S. No,Winner
1,129
2,211
3,706
4,618
5,27
6,126
7,436
8,36
9,169
10,302
11,380
12,11
13,747
14,302
15,436
16,14
17,205
18,639
19,681
20,570
21,448
22,36
23,518
24,376
25,542
26,482
27,164
28,773
29,260
30,524
31,275
32,490
33,9
34,100
35,335
36,542
37,40
38,635
39,41
40,482
41,339
42,341
43,702
44,682
45,575
46,682
47,773
48,601
49,130
50,165
51,714
52,130
53,193
54,135
55,42
56,703
57,591
58,137
59,614
60,74
61,82
62,301
63,474
64,132
65,715
66,300
67,340
68,370
69,788
70,264
71,551
72,475
73,704
74,722
75,25
76,53
77,461
78,128
79,711
80,341
81,635
82,313
83,138
84,273
85,363
86,345
87,109
88,689
89,141
90,257
91,246
92,269
93,163
94,106
95,335
96,368
97,103
98,223
99,248
100,535
101,99
102,219
103,177
104,482
105,766
106,64
107,732
108,337
109,306
110,34
111,472
112,724
113,551
114,798
115,124
116,9
117,376
118,110
119,505
120,255
121,303
122,201
123,157
124,325
125,638
126,84
127,735
128,682
129,581
130,744
131,527
132,339
133,567
134,742
135,703
136,369
137,316
138,702
139,175
140,553
141,339
142,387
143,148
144,142
145,431
146,43
147,40
148,453
149,478
150,32
151,495
152,104
153,155
154,411
155,662
156,534
157,631
158,202
159,770
160,426
161,707
162,139
163,40
164,72
165,611
166,298
167,344
168,272
169,269
170,511
171,83
172,479
173,180
174,787
175,676
176,715
177,737
178,524
179,576
180,778
181,580
182,472
183,735
184,245
185,756
186,550
187,689
188,339
189,419
190,431
191,6
192,379
193,474
194,70
195,366
196,467
197,478
198,705
199,505
200,314
201,570
202,632
203,758
204,234
205,263
206,616
207,307
208,212
209,794
210,55
211,104
212,452
213,192
214,598
215,20
216,620
217,481
218,368
219,99
220,42
221,718
222,362
223,220
224,582
225,773
226,384
227,136
228,673
229,607
230,679
231,710
232,709
233,540
234,21
235,48
236,65
237,382
238,32
239,98
240,466
241,115
242,536
243,272
244,393
245,499
246,554
247,752
248,544
249,432
250,428
251,550
252,263
253,631
254,24
255,357
256,608
257,397
258,682
259,70
260,547
261,301
262,547
263,279
264,657
265,554
266,276
267,660
268,666
269,298
270,414
271,98
272,168
273,37
274,132
275,582
276,550
277,172
278,163
279,587
280,629
281,743
282,462
283,19
284,22
285,649
286,548
287,531
288,538
289,711
290,473
291,552
292,576
293,179
294,309
295,412
296,304
297,613
298,27
299,335
300,694
301,556
302,679
303,3
304,13
305,146
306,47
307,513
308,421
309,704
